Time,Open,High,Low,Close
2025-09-07 18:00:00,97.79,97.925,97.786,97.862
2025-09-07 20:00:00,97.862,97.942,97.825,97.839
2025-09-07 22:00:00,97.839,97.873,97.807,97.865
2025-09-08 00:00:00,97.865,97.896,97.778,97.824
2025-09-08 02:00:00,97.824,97.831,97.632,97.646
2025-09-08 04:00:00,97.646,97.744,97.579,97.729
2025-09-08 06:00:00,97.729,97.757,97.641,97.666
2025-09-08 08:00:00,97.666,97.712,97.472,97.536
2025-09-08 10:00:00,97.536,97.628,97.515,97.53
2025-09-08 12:00:00,97.53,97.654,97.518,97.626
2025-09-08 14:00:00,97.626,97.626,97.418,97.441
2025-09-08 16:00:00,97.441,97.473,97.435,97.454
2025-09-08 18:00:00,97.454,97.455,97.38,97.396
2025-09-08 20:00:00,97.396,97.423,97.324,97.341
2025-09-08 22:00:00,97.341,97.428,97.326,97.423
2025-09-09 00:00:00,97.423,97.425,97.262,97.269
2025-09-09 02:00:00,97.269,97.503,97.259,97.46
2025-09-09 04:00:00,97.46,97.517,97.253,97.28
2025-09-09 06:00:00,97.28,97.491,97.26,97.487
2025-09-09 08:00:00,97.487,97.604,97.442,97.501
2025-09-09 10:00:00,97.501,97.724,97.352,97.676
2025-09-09 12:00:00,97.676,97.769,97.616,97.765
2025-09-09 14:00:00,97.765,97.812,97.731,97.8
2025-09-09 16:00:00,97.8,97.815,97.751,97.756
2025-09-09 18:00:00,97.756,97.834,97.744,97.809
2025-09-09 20:00:00,97.809,97.908,97.801,97.829
2025-09-09 22:00:00,97.829,97.83,97.747,97.771
2025-09-10 00:00:00,97.771,97.785,97.703,97.759
2025-09-10 02:00:00,97.759,97.932,97.693,97.801
2025-09-10 04:00:00,97.801,97.882,97.696,97.72
2025-09-10 06:00:00,97.72,97.849,97.713,97.788
2025-09-10 08:00:00,97.788,97.878,97.628,97.658
2025-09-10 10:00:00,97.658,97.713,97.595,97.707
2025-09-10 12:00:00,97.707,97.806,97.695,97.779
2025-09-10 14:00:00,97.779,97.868,97.728,97.814
2025-09-10 16:00:00,97.814,97.857,97.802,97.809
2025-09-10 18:00:00,97.809,97.819,97.772,97.789
2025-09-10 20:00:00,97.789,97.863,97.789,97.829
2025-09-10 22:00:00,97.829,97.864,97.819,97.847
2025-09-11 00:00:00,97.847,97.911,97.828,97.909
2025-09-11 02:00:00,97.909,97.963,97.866,97.915
2025-09-11 04:00:00,97.915,98.036,97.897,97.981
2025-09-11 06:00:00,97.981,98.014,97.936,97.997
2025-09-11 08:00:00,97.997,98.087,97.558,97.57
2025-09-11 10:00:00,97.57,97.627,97.473,97.564
2025-09-11 12:00:00,97.564,97.595,97.492,97.575
2025-09-11 14:00:00,97.575,97.58,97.504,97.522
2025-09-11 16:00:00,97.522,97.555,97.509,97.544
2025-09-11 18:00:00,97.544,97.557,97.5,97.557
2025-09-11 20:00:00,97.557,97.636,97.544,97.635
2025-09-11 22:00:00,97.635,97.653,97.607,97.638
2025-09-12 00:00:00,97.638,97.674,97.587,97.593
2025-09-12 02:00:00,97.593,97.668,97.491,97.552
2025-09-12 04:00:00,97.552,97.785,97.552,97.714
2025-09-12 06:00:00,97.714,97.716,97.61,97.711
2025-09-12 08:00:00,97.711,97.864,97.703,97.738
2025-09-12 10:00:00,97.738,97.769,97.63,97.766
2025-09-12 12:00:00,97.766,97.793,97.579,97.619
2025-09-12 14:00:00,97.619,97.62,97.546,97.595
2025-09-12 16:00:00,97.595,97.658,97.594,97.626
2025-09-14 18:00:00,97.626,97.667,97.607,97.659
2025-09-14 20:00:00,97.659,97.688,97.628,97.639
2025-09-14 22:00:00,97.639,97.662,97.579,97.598
2025-09-15 00:00:00,97.598,97.627,97.564,97.622
2025-09-15 02:00:00,97.622,97.702,97.497,97.571
2025-09-15 04:00:00,97.571,97.59,97.447,97.483
2025-09-15 06:00:00,97.483,97.483,97.357,97.376
2025-09-15 08:00:00,97.376,97.411,97.298,97.407
2025-09-15 10:00:00,97.407,97.46,97.289,97.297
2025-09-15 12:00:00,97.297,97.397,97.273,97.285
2025-09-15 14:00:00,97.285,97.326,97.277,97.322
2025-09-15 16:00:00,97.322,97.362,97.299,97.322
2025-09-15 18:00:00,97.322,97.346,97.32,97.345
2025-09-15 20:00:00,97.345,97.388,97.299,97.315
2025-09-15 22:00:00,97.315,97.316,97.161,97.21
2025-09-16 00:00:00,97.21,97.247,97.196,97.21
2025-09-16 02:00:00,97.21,97.21,97.04,97.102
2025-09-16 04:00:00,97.102,97.149,96.963,97
2025-09-16 06:00:00,97,97.079,96.932,96.981
2025-09-16 08:00:00,96.981,97.143,96.878,96.896
2025-09-16 10:00:00,96.896,96.915,96.722,96.762
2025-09-16 12:00:00,96.762,96.766,96.556,96.636
2025-09-16 14:00:00,96.636,96.698,96.599,96.689
2025-09-16 16:00:00,96.689,96.697,96.638,96.665
2025-09-16 18:00:00,96.665,96.665,96.607,96.618
2025-09-16 20:00:00,96.618,96.752,96.586,96.719
2025-09-16 22:00:00,96.719,96.754,96.709,96.748
2025-09-17 00:00:00,96.748,96.752,96.69,96.716
2025-09-17 02:00:00,96.716,96.844,96.707,96.831
2025-09-17 04:00:00,96.831,96.834,96.725,96.756
2025-09-17 06:00:00,96.756,96.836,96.738,96.794
2025-09-17 08:00:00,96.794,96.838,96.709,96.727
2025-09-17 10:00:00,96.727,96.78,96.668,96.771
2025-09-17 12:00:00,96.771,96.784,96.684,96.684
2025-09-17 14:00:00,96.684,96.998,96.218,96.943
2025-09-17 16:00:00,96.943,97.072,96.928,97.013
2025-09-17 18:00:00,97.013,97.015,96.922,96.951
2025-09-17 20:00:00,96.951,97.099,96.934,97.049
2025-09-17 22:00:00,97.049,97.056,96.971,97.055
2025-09-18 00:00:00,97.055,97.254,97.047,97.226
2025-09-18 02:00:00,97.226,97.311,96.897,96.948
2025-09-18 04:00:00,96.948,97.033,96.837,96.908
2025-09-18 06:00:00,96.908,97.053,96.885,97.015
2025-09-18 08:00:00,97.015,97.604,97.01,97.479
2025-09-18 10:00:00,97.479,97.508,97.35,97.41
2025-09-18 12:00:00,97.41,97.459,97.302,97.348
2025-09-18 14:00:00,97.348,97.392,97.324,97.374
2025-09-18 16:00:00,97.374,97.401,97.337,97.356
2025-09-18 18:00:00,97.356,97.363,97.332,97.343
2025-09-18 20:00:00,97.343,97.446,97.329,97.362
